id,text,aspects
764,"Call tech support, standard email the form and fax it back in to us.","{'term': array(['tech support'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([5], dtype=int16), 'to': array([17], dtype=int16)}"
525,"Just a month and a half or two months ago, my VAIO crashed again.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
435,They sent it back with a huge crack in it and it still didn't work.,"{'term': array(['work'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([62], dtype=int16), 'to': array([66], dtype=int16)}"
914," A coupla months later, they change my hard drive.","{'term': array(['hard drive'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([39], dtype=int16), 'to': array([49], dtype=int16)}"
177,I did contact HP and share how unhappy I am.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1776,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.","{'term': array(['twin packing', 'functions'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([30, 74], dtype=int16), 'to': array([42, 83], dtype=int16)}"
330,"The 13"" MacBook Pro is portable, durable, and very capable.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
865,I should have spent an extra hundred bucks and got a full sized computer.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1791,Great overall.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
549,My smart phone is faster!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1212,They say sorry out of warranty.,"{'term': array(['warranty'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([22], dtype=int16), 'to': array([30], dtype=int16)}"
2169,I have full control at all times of what is going on - there is no control+alt+delete business anymore.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2845,I bought this laptop because of the performance to price ratio.,"{'term': array(['performance', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([36, 51], dtype=int16), 'to': array([47, 56], dtype=int16)}"
756,PC never worked right even after BIOS fixed.,"{'term': array(['BIOS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([33], dtype=int16), 'to': array([37], dtype=int16)}"
2600,"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.","{'term': array(['design', 'tech issues'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([114, 141], dtype=int16), 'to': array([120, 152], dtype=int16)}"
2327,"I have a laptop as my regular computer, but found that disconnecting it and lugging it around was a drag.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3012,This is my second MacBook.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,"{'term': array(['size', 'space'], dtype=object), 'polarity': array(['positive', 'negative'], dtype=object), 'from': array([  4, 107], dtype=int16), 'to': array([  8, 112], dtype=int16)}"
1479,The service I received from Toshiba went above and beyond the call of duty.,"{'term': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([11], dtype=int16)}"
2909,"Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed, etc.","{'term': array(['memory', 'speed', 'priced'], dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([ 96, 107,  21], dtype=int16), 'to': array([102, 112,  27], dtype=int16)}"
2937,I would recommend it just because of the internet speed probably because thats the only thing i really care about.,"{'term': array(['internet speed'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([41], dtype=int16), 'to': array([55], dtype=int16)}"
1784,I own other Macs but always find myself navigation to the MacBook Pro to get my work done.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
453,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.","{'term': array(['programs', 'Garageband', 'Photo Booth', 'iPhoto', 'iMovie',
       'video-editing', 'movie-making', 'photo management', 'music',
       'Pages', 'Numbers', 'Keynote', 'school or office use'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral',
       'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral',
       'neutral'], dtype=object), 'from': array([ 18,  92, 123, 136, 176, 145, 162, 105,  85,  53,  60,  69,  31],
      dtype=int16), 'to': array([ 26, 102, 134, 142, 182, 158, 174, 121,  90,  58,  67,  76,  51],
      dtype=int16)}"
439,This is my 3rd Apple Laptop and first MacBook Pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2925,I have had this laptop for a few months now and i would say im pretty satisfied.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
929,The love part of my relationship with this laptop doesn't take very long.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2804,Not enough time for me to give it 5 stars!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2077,The screen shows great colors.,"{'term': array(['screen', 'colors'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 23], dtype=int16), 'to': array([10, 29], dtype=int16)}"
2622,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.","{'term': array(['value', 'price', 'value'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 90, 117, 220], dtype=int16), 'to': array([ 95, 122, 225], dtype=int16)}"
1093,That's a huge difference.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
225,"Dells are ok, HPs aren't that good, but Macs or Fantastic.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1100,"  So, buyers beware!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2523,I am totally satisfied with my little toshie!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
970,"I have no idea how to burn cd's or to use the web cam, just for starters.","{'term': array(['web cam', ""burn cd's""], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([46, 22], dtype=int16), 'to': array([53, 31], dtype=int16)}"
1935,"Again, I sent it off to Acer, by this time they were paying for me to send it to them and everything, but it was still inconvienent because of my classes and my communication with my fiance.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
11,DEFINITELY recommended!!!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2569,It is extremely user friendly and intuitive.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
3010,Let me start with the good:So awesome.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1634,I had finally reached my limit and broke down.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2414,"The 17 inch screen is very large, but the computer is very light.","{'term': array(['17 inch screen'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([4], dtype=int16), 'to': array([18], dtype=int16)}"
832,"  My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.","{'term': array(['support'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([89], dtype=int16), 'to': array([96], dtype=int16)}"
1205,"Do I like the computer? Well, other than not getting viruses, I guess it is OK.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.","{'term': array(['Bluetooth', 'Drivers/Applications DVD', 'Launch Manager'],
      dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([ 8, 79, 57], dtype=int16), 'to': array([ 17, 103,  71], dtype=int16)}"
2037,I waited and waited and no laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
1429,Everything is falling apart internally and externally.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
2130,I also liked the glass screen.,"{'term': array(['glass screen'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([17], dtype=int16), 'to': array([29], dtype=int16)}"
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,"{'term': array(['switchable graphic card', 'gaming'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 4, 58], dtype=int16), 'to': array([27, 64], dtype=int16)}"
