id,text,aspects,category
33070305#1312437#4,The staff was extremely friendly and pleasant.,"{'term': array(['staff'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([9], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894669#1075584#3,"And as SOON as one person is done, she asked to pick up the plate immediately.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11349840#433070#0,"This place is Italian, not French.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11351587#1488758#0,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
11478791#397331#1,"While their kitchen food is delicious, their Sushi is out of this world.","{'term': array(['kitchen food', 'Sushi'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([12, 45], dtype=int16), 'to': array([24, 50], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35177381#521555#2,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['ambience'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
35171678#484493#2,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","{'term': array(['service', 'waitresses', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([46, 62, 96], dtype=int16), 'to': array([ 53,  72, 106], dtype=int16)}","{'category': array(['service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11351664#1238806#1,"It's traditional, simple italian food.","{'term': array(['italian food'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([37], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11432316#715219#0,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
35693081#540596#1,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","{'term': array(['food', 'rolls', 'sushi/sashimi'], dtype=object), 'polarity': array(['positive', 'positive', 'neutral'], dtype=object), 'from': array([ 4, 38, 70], dtype=int16), 'to': array([ 8, 43, 83], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35693081#540596#2,(The sashimi is cut a little thinly.,"{'term': array(['sashimi'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([5], dtype=int16), 'to': array([12], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32944714#1559783#2,"Bay Terrace mall is nothing (ok, almost nothing) without it!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35708055#673129#2,Could have had better for 1/3 the price in Chinatown.,"{'term': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([34], dtype=int16), 'to': array([39], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11567247#1415594#0,My husband and I had a blast.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11651062#1264882#6,personally i say save your money.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11651063#1217842#0,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","{'term': array(['hot dogs', 'breakfast sandwiches', 'tator tots',
       'English muffins', 'Taylor ham', 'pork product'], dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive', 'positive',
       'positive'], dtype=object), 'from': array([ 21,  50, 118, 133, 220, 171], dtype=int16), 'to': array([ 29,  70, 128, 148, 230, 183], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11651063#1217842#8,"Believe me, they live up to the name.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
11349845#1188496#1,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","{'term': array(['manager', 'bartender', 'drinks', 'waiting'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral', 'negative'], dtype=object), 'from': array([ 41,  60, 104,  81], dtype=int16), 'to': array([ 48,  69, 110,  88], dtype=int16)}","{'category': array(['service'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
32892130#435512#1,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","{'term': array(['service', 'atmosphere'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([16, 94], dtype=int16), 'to': array([ 23, 104], dtype=int16)}","{'category': array(['service', 'ambience'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
11359797#469087#5,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","{'term': array(['green chillis', 'dish'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([42,  9], dtype=int16), 'to': array([55, 13], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['negative'], dtype=object)}"
11351819#985076#1,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"{'term': array(['service', 'food', 'meals'], dtype=object), 'polarity': array(['negative', 'negative', 'neutral'], dtype=object), 'from': array([ 19,  57, 116], dtype=int16), 'to': array([ 26,  61, 121], dtype=int16)}","{'category': array(['service', 'food'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object)}"
33061445#591371#1,It's about $7 for lunch and they have take-out or dine-in.,"{'term': array(['lunch', 'take-out', 'dine-in'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral'], dtype=object), 'from': array([18, 38, 50], dtype=int16), 'to': array([23, 46, 57], dtype=int16)}","{'category': array(['price', 'service'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object)}"
11359762#927332#2,They are by far the BEST past in New York.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
35698240#574381#0,I have eaten here several times before attending an afternoon performance.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32934709#796678#1,Everything is very cheap.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['price'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32934709#796678#2,Be sure to accompany your food with one of their fresh juice concoctions.,"{'term': array(['food', 'fresh juice concoctions'], dtype=object), 'polarity': array(['neutral', 'positive'], dtype=object), 'from': array([26, 49], dtype=int16), 'to': array([30, 72], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894963#1707639#1,The food is great and the prices are reasonable.,"{'term': array(['food', 'prices'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 26], dtype=int16), 'to': array([ 8, 32], dtype=int16)}","{'category': array(['food', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32894963#1707639#3,"The place is clean, and if you like soul food, then this is the place to be!","{'term': array(['place', 'soul food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([ 4, 36], dtype=int16), 'to': array([ 9, 45], dtype=int16)}","{'category': array(['ambience', 'food'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object)}"
32894963#1707639#4,You'll see a lot of people eating there after church.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
33059678#631861#3,I had roast chicken and a salad.,"{'term': array(['roast chicken', 'salad'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([ 6, 26], dtype=int16), 'to': array([19, 31], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32894966#1727613#0,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['neutral'], dtype=object)}"
32894966#1727613#7,They have a very good chicken with avocado and good tuna as well.,"{'term': array(['chicken with avocado', 'tuna'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([22, 52], dtype=int16), 'to': array([42, 56], dtype=int16)}","{'category': array(['food'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
32894966#1727613#11,It's the kind of place I like to support!,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}","{'category': array(['anecdotes/miscellaneous'], dtype=object), 'polarity': array(['positive'], dtype=object)}"
