id,text,aspects
949:1,Thanks for the fast shipment and great price.,"{'term': array(['shipment', 'price'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([20, 39], dtype=int16), 'to': array([28, 44], dtype=int16)}"
824:1,"!Excelent performance, usability, presentation and time response.","{'term': array(['performance', 'usability', 'presentation', 'time response'],
      dtype=object), 'polarity': array(['positive', 'positive', 'positive', 'positive'], dtype=object), 'from': array([10, 23, 34, 51], dtype=int16), 'to': array([21, 32, 46, 64], dtype=int16)}"
999:1,The smaller size was a bonus because of space restrictions.,"{'term': array(['size'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([12], dtype=int16), 'to': array([16], dtype=int16)}"
29:310,I blame the Mac OS.,"{'term': array(['Mac OS'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([12], dtype=int16), 'to': array([18], dtype=int16)}"
786:784,"But for now, this laptop is still a workhorse.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","{'term': array(['Legacy programs', 'Appleworks', 'FileMaker Pro', 'Quicken',
       'Photoshop'], dtype=object), 'polarity': array(['neutral', 'neutral', 'neutral', 'neutral', 'neutral'],
      dtype=object), 'from': array([24, 41, 53, 68, 77], dtype=int16), 'to': array([39, 51, 66, 75, 86], dtype=int16)}"
450:1,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
708:1,I like the operating system.,"{'term': array(['operating system'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([27], dtype=int16)}"
787:116,I wish I would have taken the plunge years ago.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
376:1,I love the form factor.,"{'term': array(['form factor'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([11], dtype=int16), 'to': array([22], dtype=int16)}"
806:1,I haven't used the product long enough to write a detailed technical review.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
201:1,It's fast at loading the internet.,"{'term': array(['loading the internet'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([13], dtype=int16), 'to': array([33], dtype=int16)}"
763:1,So much faster and sleeker looking.,"{'term': array(['looking'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([27], dtype=int16), 'to': array([34], dtype=int16)}"
787:523,I plan on using my MacBook Pro for a long time.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.","{'term': array(['XP', 'support'], dtype=object), 'polarity': array(['neutral', 'negative'], dtype=object), 'from': array([23, 52], dtype=int16), 'to': array([25, 59], dtype=int16)}"
375:1,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","{'term': array(['OS', 'overall build', 'keyboard'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([ 55,  99, 132], dtype=int16), 'to': array([ 57, 112, 140], dtype=int16)}"
1108:1,Does exactly what I bought it 4.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
99:1,Buy the Mac Mini it's a terribly great machine.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"{'term': array(['construction', 'system'], dtype=object), 'polarity': array(['positive', 'neutral'], dtype=object), 'from': array([ 25, 113], dtype=int16), 'to': array([ 37, 119], dtype=int16)}"
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
829:1,Very nice unibody construction.,"{'term': array(['unibody construction'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([10], dtype=int16), 'to': array([30], dtype=int16)}"
473:1,Very disappointed with Apple.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.","{'term': array(['runs'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([40], dtype=int16), 'to': array([44], dtype=int16)}"
29:452,"***The review below is no longer relevant, Apple has fixed the issue.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,"{'term': array(['disk drive'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([27], dtype=int16), 'to': array([37], dtype=int16)}"
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","{'term': array(['HDMI receptacle', 'SD card slot'], dtype=object), 'polarity': array(['neutral', 'neutral'], dtype=object), 'from': array([12, 45], dtype=int16), 'to': array([27, 57], dtype=int16)}"
800:1,It really is very light compared to other computers.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
758:1,It came in brand new and works perfectly.,"{'term': array(['works'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([25], dtype=int16), 'to': array([30], dtype=int16)}"
787:683,This machine is A-mazing.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
355:1,"It shouldn't happen like that, I don't have any design app open or anything.","{'term': array(['design app'], dtype=object), 'polarity': array(['neutral'], dtype=object), 'from': array([48], dtype=int16), 'to': array([58], dtype=int16)}"
335:0,MY TRACKPAD IS NOT WORKING.,"{'term': array(['TRACKPAD'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([3], dtype=int16), 'to': array([11], dtype=int16)}"
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
674:1,Considering another computer should be out of the question,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
706:1,"It looks and feels solid, with a flawless finish.","{'term': array(['finish', 'looks', 'feels'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([42,  3, 13], dtype=int16), 'to': array([48,  8, 18], dtype=int16)}"
697:13,Its worth every Penny.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"{'term': array(['Price', 'price'], dtype=object), 'polarity': array(['negative', 'positive'], dtype=object), 'from': array([ 0, 56], dtype=int16), 'to': array([ 5, 61], dtype=int16)}"
787:720,This was a great deal for a decked out MacBook Pro.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
460:1,Then the system would many times not power down without a forced power-off.,"{'term': array(['system', 'power down'], dtype=object), 'polarity': array(['negative', 'negative'], dtype=object), 'from': array([ 9, 37], dtype=int16), 'to': array([15, 47], dtype=int16)}"
985:1,"Get this instead, you won't be sorry.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:723,The configuration is perfect for my needs.,"{'term': array(['configuration'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([4], dtype=int16), 'to': array([17], dtype=int16)}"
1171:1,and the speakers is the worst ever.,"{'term': array(['speakers'], dtype=object), 'polarity': array(['negative'], dtype=object), 'from': array([8], dtype=int16), 'to': array([16], dtype=int16)}"
787:240,I think it was around 16 hundred bucks last I checked.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","{'term': array(['looks', 'use', 'trackpad'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([26, 47, 84], dtype=int16), 'to': array([31, 50, 92], dtype=int16)}"
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.","{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
786:458,Web surfuring is smooth and seamless.,"{'term': array(['Web surfuring'], dtype=object), 'polarity': array(['positive'], dtype=object), 'from': array([0], dtype=int16), 'to': array([13], dtype=int16)}"
786:759,It was so exciting for me to unwrapp my new mac.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
520:2,I'm overall pleased with the interface and the portability of this product.,"{'term': array(['interface', 'portability'], dtype=object), 'polarity': array(['positive', 'positive'], dtype=object), 'from': array([29, 47], dtype=int16), 'to': array([38, 58], dtype=int16)}"
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.","{'term': array(['works', 'carry', 'handle'], dtype=object), 'polarity': array(['positive', 'positive', 'positive'], dtype=object), 'from': array([35, 61, 71], dtype=int16), 'to': array([40, 66, 77], dtype=int16)}"
1135:1,See retired recently and decided that she wanted a laptop.,"{'term': array([''], dtype=object), 'polarity': array([''], dtype=object), 'from': array([0], dtype=int16), 'to': array([0], dtype=int16)}"
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","{'term': array(['performance', 'battery lifetime', 'hardware (keyboard)'],
      dtype=object), 'polarity': array(['negative', 'negative', 'negative'], dtype=object), 'from': array([71, 98, 27], dtype=int16), 'to': array([ 82, 114,  46], dtype=int16)}"
